,Unnamed: 0,ALARMKEY,CLASS,CLEARTALLY,FIRSTEVENTSUMMARY,FIRSTOCCURRENCE,HIGHESTSEVERITY,LASTFAULTSUMMARY,LASTOCCURRENCE,MASTER,MASTERSERVICE,NODE,TALLY,TROUBLETICKET
0,80672,1015:418,ServiceWatcher (7521),5.0,database SLDP1 has 1 user passwords due to expire on  (profile 13:19:41),14/12/2019 13:41,Major (4),database SLDP1 has 1 user passwords due to expire on  (profile 13:19:41),22/12/2019 15:07,No (0),6,dpdoc-svr-113(dps_prometheus),9.0,1
1,80801,MS_HW_CONNECTOR.Status,RPA.BMC (12115),1.0,A mechanism for collecting Hardware data has failed : MS_HW_CONNECTOR - MS_HW_DiskPart.hdf:localhost. Pass to OSS BMC Support,22/12/2019 15:56,Critical (5),A mechanism for collecting Hardware data has failed : MS_HW_CONNECTOR - MS_HW_DiskPart.hdf:localhost. Pass to OSS BMC Support,22/12/2019 16:06,Yes (1),6,rasstaaprd0002,1.0,1
2,81022,1015:474,ServiceWatcher (7521),0.0,"soa ag server southgate handling 23.92% of transactions, below normal limits, please investigate traffic balance",25/11/2019 19:51,Major (4),"soa ag server cripplegate handling 23.78% of transactions, below normal limits, please investigate traffic balance",22/12/2019 17:46,Yes (1),6,dps_hari,10.0,1
3,81456,FILESYSTEM.FSCapacity,INRIX.BMC (12110),0.0,Usage of the filesystem /data is 90% and has exceeded defined ALARM threshold.,22/12/2019 20:36,Critical (5),Usage of the filesystem /data is 90% and has exceeded defined ALARM threshold.,22/12/2019 20:36,Yes (1),6,epbas-r730-63,1.0,1
4,81638,PROCESS.PROCNoZombies,EOTS.BMC (12035),25.0,Server has a large number of orphaned or zombie processes,22/12/2019 12:45,Critical (5),Server has a large number of orphaned or zombie processes,22/12/2019 21:35,Yes (1),6,mnhlw-dl380g8-03,25.0,1
5,81691,CRM-ERR_4,BMC_InfraPR.BMC (10003),0.0,Unable to search customer - Log = /opt/BMC/PATROL/LEANCRM/logs/aws.CRM_ERR.log,05/07/2018 04:35,Critical (5),Unable to search customer - Log = /opt/BMC/PATROL/LEANCRM/logs/aws.CRM_ERR.log,22/12/2019 22:00,Yes (1),6,dppr2-svr-932(dps_wadebridge),84816.0,1
6,81718,FILESYSTEM.FSCapacity,MISMACS.BMC (12059),2.0,Usage of the filesystem /cassandra/sdc3 is 90.04% and has exceeded defined ALARM threshold.,22/12/2019 19:14,Critical (5),Usage of the filesystem /cassandra/sdc3 is 90.01% and has exceeded defined ALARM threshold.,22/12/2019 22:06,Yes (1),6,dmbas-r410-21,3.0,1
7,81965,Authentication failure,MFT Sentinel (7512),0.0,Authentication failure connecting to remote host 62.6.167.201:22 as user tefprodcrl:  Please verify the user's SSH authentication private key.; JOBID:trutocrl121; Source:Tru; Destination:CRL,14/12/2019 11:30,Major (4),Authentication failure connecting to remote host 62.6.167.201:22 as user tefprodcrl:  Please verify the user's SSH authentication private key.; JOBID:trutocrl121; Source:Tru; Destination:CRL,22/12/2019 23:30,Yes (1),6,mnmlw-esxvm-293,14.0,1
8,82012,oss_downloads_1,NGNP.BMC (12092),0.0,Error in Non SAE load - Log = /exports/magnet/oss_downloads/logs/oss21122019.log,21/12/2019 08:43,Critical (5),Error in Non SAE load - Log = /exports/magnet/oss_downloads/logs/oss22122019.log,22/12/2019 23:46,Yes (1),6,cnmlw-bl460cg8-07.uk.pri.o2.com,8.0,1
9,82037,KERNEL.KERINodeUsedPercent,CPI_Agile.BMC (12036),1.0,The kernel Inode slots are low.,21/12/2019 22:04,Critical (5),The kernel Inode slots are low.,22/12/2019 23:54,Yes (1),6,cnmlw-t5120-17,2.0,1
